
 ##############################################################################
 # This software is licenced to : Global Phasing Ltd (www) 
 ##############################################################################

 ##############################################################################
 ##   Processing of diffraction images: Scaling of integrated intensities
 ##############################################################################

      Copyright (C) 2004-2019 by Global Phasing Limited
 
                All rights reserved.
 
                This software is proprietary to and embodies the confidential
                technology of Global Phasing Limited (GPhL). Possession, use,
                duplication or dissemination of the software is authorised
                only pursuant to a valid written licence from GPhL.

      Version:  1.0.5  <2020-01-16 02:41:20>

 ------------------------------------------------------------------------------

      Authors:  (2004-2007) C. Vonrhein
                (2008-2009) C. Flensburg, C. Vonrhein
                (2010-2015) G. Bricogne, C. Flensburg, P. Keller, W. Paciorek, A. Sharff, O. Smart, C. Vonrhein
                (2016-2019) G. Bricogne, C. Flensburg, P. Keller, W. Paciorek, A. Sharff, I. Tickle, C. Vonrhein

      External: (2006-2019) [POINTLESS] P. Evans
                (2011-2019) [AIMLESS] P. Evans
                (2005-2019) [XSCALE] W. Kabsch, K. Diederichs
 
      Contact:  proc-develop@GlobalPhasing.com
 
  Please cite:  Vonrhein, C., Flensburg, C., Keller, P., Sharff, A., Smart, O.,
                Paciorek, W., Womack, T. & Bricogne, G. (2011). Data processing
                and analysis with the autoPROC toolbox. Acta Cryst. D67, 293-302.
 
                see: http://journals.iucr.org/d/issues/2011/04/00/ba5166/ba5166bdy.html
 
 ==============================================================================
 
 
 NOTE : running with arguments "-mtz
        ../eocdgF42qmcTbhYV-SWS-xdsmtz-mrf.mtz -scale
        CONSTANT -M HighResCutOnCChalf RunTruncate=no"
 
 
 NOTE : running scaling with AIMLESS
        (/home/software/xtal/ccp4/7.0/ccp4-7.0/bin/aimless)
 
 
 NOTE : going to use 8 threads in AIMLESS
 
 
 NOTE : setting initial resolution limits = 43.75 2.49 (can
        be overwritten with -R flag)
 
awk: cmd. line:3: (FILENAME=- FNR=1) fatal: division by zero attempted

 ##############################################################################################
 # RUN-layout
 ##############################################################################################

      RUN        1 BATCH     2 TO   100
      NAME RUN   1 PROJECT XDSproject CRYSTAL XDScrystal_0.97918 DATASET 0.97918
      
      RUN        2 BATCH  1001 TO  1050
      NAME RUN   2 PROJECT XDSproject CRYSTAL XDScrystal_0.97918 DATASET 0.97918
      
 
 
 NOTE : time spent in preparation = 1 sec
 

 ##############################################################################################
 # CYCLE-1
 ##############################################################################################

mv: cannot stat `aimless_unmerged_fix_mrf_dcell.mtz': No such file or directory
/home/software/xtal/gphl/gphl-20200116/autoPROC/bin/linux64/aP_scale: 1: rmsmall: not found
   Cell:  190.95  110.30   64.28   90.00   96.29   90.00
   Wavelength:  0.97918 A
   Run number:    1 consists of batches          2 to        100
      Resolution range for run:    43.74    2.50
      Closest reciprocal axis to spindle: none
   Run number:    2 consists of batches       1001 to       1050
      Resolution range for run:    43.74    2.50
      Closest reciprocal axis to spindle: none
 
 ------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                     Completeness    Multiplicity
                                                                                     --------------  ------------
            Resolution      #uniq     #Rfac  Rmerge   Rmeas    Rpim   #Isig  I/sigI     all     ano    all    ano CC(1/2)  #CCAno CC(ano)  SigAno
          4.229 -   4.117     476      1077   0.080   0.099   0.056     476  13.466  0.5898  0.3055   2.47   1.64  0.9924      79  0.1566   0.932
          4.117 -   4.017     479      1011   0.089   0.111   0.065     479  12.251  0.6125  0.2938   2.35   1.61  0.9882      70 -0.0296   0.934
          4.017 -   3.926     481      1088   0.098   0.122   0.072     481  10.507  0.6028  0.3046   2.47   1.65  0.9824      78 -0.0194   0.858
          3.926 -   3.842     492      1034   0.125   0.156   0.092     492   8.861  0.6244  0.2848   2.36   1.63  0.9717      72  0.1674   0.908
          3.842 -   3.765     487      1052   0.115   0.142   0.082     487   8.692  0.6236  0.3037   2.40   1.66  0.9797      75  0.0507   0.848
          3.765 -   3.694     501      1075   0.147   0.184   0.108     501   7.323  0.6239  0.2951   2.38   1.60  0.9683      63  0.0268   0.816
          3.694 -   3.628     503      1088   0.135   0.168   0.098     503   7.796  0.6241  0.3009   2.40   1.65  0.9741      74 -0.0549   0.766
          3.628 -   3.567     444       959   0.155   0.193   0.111     444   6.824  0.5889  0.2661   2.40   1.66  0.9736      66  0.0371   0.853
          3.567 -   3.509     425       838   0.153   0.192   0.114     425   6.918  0.5247  0.2026   2.25   1.66  0.9679      49  0.0165   0.863
          3.509 -   3.455     465       940   0.160   0.198   0.115     465   6.006  0.5977  0.2530   2.31   1.66  0.9707      61 -0.0240   0.790
          3.455 -   3.405     474       972   0.191   0.240   0.143     474   5.041  0.6085  0.2517   2.30   1.63  0.9672      53 -0.0613   0.792
          3.405 -   3.357     479       999   0.220   0.276   0.163     479   4.841  0.6040  0.2777   2.35   1.62  0.9473      63 -0.0395   0.777
          3.357 -   3.311     488       973   0.213   0.268   0.161     488   4.614  0.6100  0.2487   2.27   1.61  0.9401      51 -0.0233   0.819
          3.311 -   3.268     507      1036   0.260   0.326   0.194     507   4.058  0.6314  0.2793   2.31   1.61  0.9208      58 -0.0611   0.718
          3.268 -   3.227     488       997   0.286   0.359   0.215     488   3.542  0.6421  0.2730   2.30   1.62  0.9118      59 -0.3187   0.723
          3.227 -   3.189     503       995   0.279   0.351   0.209     503   3.532  0.6311  0.2578   2.25   1.57  0.9067      49 -0.1450   0.773
          3.189 -   3.152     511      1027   0.345   0.433   0.256     511   2.987  0.6518  0.2668   2.26   1.60  0.8977      52  0.0453   0.852
          3.152 -   3.116     507      1037   0.351   0.438   0.258     507   2.744  0.6385  0.2644   2.30   1.61  0.8889      59 -0.0203   0.742
          3.116 -   3.082     522      1049   0.382   0.481   0.287     522   2.761  0.6650  0.2654   2.27   1.59  0.8651      51  0.2496   0.871
          3.082 -   3.050     499      1024   0.417   0.521   0.307     499   2.317  0.6464  0.2849   2.31   1.61  0.8607      60  0.1174   0.788
          3.050 -   3.019     524       999   0.497   0.629   0.379     524   2.045  0.6398  0.2456   2.20   1.57  0.7781      50  0.1620   0.737
          3.019 -   2.989     508      1049   0.437   0.547   0.324     508   2.133  0.6632  0.2784   2.31   1.61  0.8910      56  0.0850   0.806
          2.989 -   2.960     524       999   0.501   0.632   0.378     524   2.022  0.6633  0.2458   2.19   1.58  0.8188      46 -0.1084   0.827
          2.960 -   2.932     519      1052   0.562   0.703   0.416     519   1.698  0.6611  0.2758   2.29   1.58  0.8540      46  0.1122   0.817
          2.932 -   2.906     454       885   0.685   0.859   0.509     454   1.564  0.6029  0.2428   2.24   1.60  0.7165      47  0.2394   0.791
          2.906 -   2.880     473       882   0.620   0.779   0.464     473   1.661  0.5804  0.1904   2.17   1.62  0.7064      39 -0.1477   0.870
          2.880 -   2.855     501       906   0.577   0.722   0.427     501   1.415  0.6193  0.2038   2.15   1.66  0.7419      47  0.1337   0.723
          2.855 -   2.831     477       894   0.698   0.877   0.522     477   1.323  0.6394  0.2346   2.18   1.58  0.7063      40 -0.2150   0.819
          2.831 -   2.808     506       960   0.747   0.939   0.560     506   1.334  0.6438  0.2206   2.19   1.60  0.6450      43 -0.0287   0.848
          2.808 -   2.786     493       976   0.753   0.946   0.563     493   1.324  0.6178  0.2344   2.24   1.61  0.7575      43  0.1125   0.817
          2.786 -   2.764     507       948   0.742   0.944   0.575     507   1.244  0.6542  0.2354   2.16   1.56  0.6075      42  0.1125   0.770
          2.764 -   2.743     538      1009   0.936   1.184   0.714     538   1.104  0.6513  0.2250   2.17   1.59  0.5510      45 -0.0664   0.812
          2.743 -   2.722     499       979   1.004   1.259   0.747     499   0.913  0.6497  0.2490   2.25   1.61  0.5038      46  0.1450   0.683
          2.722 -   2.702     508       982   1.016   1.292   0.787     508   0.891  0.6615  0.2397   2.20   1.57  0.5119      41  0.1202   0.746
          2.702 -   2.683     516      1002   1.074   1.349   0.803     516   0.893  0.6523  0.2323   2.23   1.63  0.5859      45  0.2039   0.716
          2.683 -   2.664     519       987   1.169   1.482   0.899     519   0.889  0.6586  0.2340   2.18   1.55  0.5365      37  0.1767   0.776
          2.664 -   2.646     409       374   1.277   1.638   1.010     409   0.826  0.5298  0.1040   1.56   1.48  0.3695      12  0.0004   0.777
          2.646 -   2.628     369        64   0.711   1.006   0.711     369   0.749  0.4578  0.0254   1.09   1.00  0.5586       0  0.0000   0.738
          2.628 -   2.611     330        56   0.904   1.279   0.904     330   0.606  0.4258  0.0263   1.08   1.00  0.3360       0  0.0000   0.783
          2.611 -   2.594     371        68   0.971   1.373   0.971     371   0.573  0.4626  0.0293   1.09   1.00  0.4522       0  0.0000   0.594
          2.594 -   2.578     360        68   1.088   1.538   1.088     360   0.534  0.4688  0.0332   1.09   1.00  0.3385       0  0.0000   0.721
          2.578 -   2.562     345        60   0.661   0.935   0.661     345   0.560  0.4528  0.0259   1.09   1.00  0.3682       0  0.0000   0.848
          2.562 -   2.546     372        66   0.902   1.276   0.902     372   0.622  0.4564  0.0263   1.09   1.00  0.5963       0  0.0000   0.591
          2.546 -   2.531     356        60   0.983   1.390   0.983     356   0.613  0.4422  0.0215   1.08   1.00  0.3050       0  0.0000   0.509
          2.531 -   2.516     354        50   0.755   1.067   0.755     354   0.404  0.4658  0.0215   1.07   1.00  0.3492       0  0.0000   0.854
          2.516 -   2.502     278        24   1.057   1.495   1.057     278   0.405  0.3564  0.0079   1.04   1.00  0.5678       0  0.0000   0.927
 ------------------------------------------------------------------------------------------------------------------------------------------------
 Total:  43.737 -   2.502   26696     49022   0.118   0.147   0.086   26696   6.689  0.5833  0.2316   2.17   1.61  0.9916    3074 -0.0176   0.855
 
                                              Overall  InnerShell  OuterShell
  ---------------------------------------------------------------------------
     Low resolution limit                      43.737      43.737       2.516
     High resolution limit                      2.502       9.649       2.502


     Rmerge  (all I+ & I-)                      0.118       0.038       1.057
     Rmerge  (within I+/I-)                     0.095       0.033       0.922
     Rmeas   (all I+ & I-)                      0.147       0.047       1.495
     Rmeas   (within I+/I-)                     0.130       0.046       1.305
     Rpim    (all I+ & I-)                      0.086       0.026       1.057
     Rpim    (within I+/I-)                     0.089       0.031       0.922
     Total number of observations               58022        1069         290
     Total number unique                        26696         406         278
     Mean(I)/sd(I)                                6.7        46.1         0.4
     Completeness                                58.3        48.7        35.6
     Multiplicity                                 2.2         2.6         1.0
     CC(1/2)                                    0.992       0.995       0.568


 
     Estimates (from AIMLESS) of resolution limits in reciprocal lattice directions:
       Along    1.00 a* + 0.01 c*
        from half-dataset correlation CC(1/2) >  0.30: limit =  2.50A  == maximum resolution
        from Mn(I/sd) >  0.00:                         limit =  2.50A  == maximum resolution
       Along k axis
        Insufficient CC(1/2) data to determine resolution limit
        from Mn(I/sd) >  0.00:                         limit =  2.50A  == maximum resolution
       Along   -0.35 a* + 0.94 c*
        from half-dataset correlation CC(1/2) >  0.30: limit =  3.42A 
        from Mn(I/sd) >  0.00:                         limit =  2.57A 
 
  RESOLUTION RUN   1   43.75 2.6572 
  RESOLUTION RUN   2   43.75 2.5015 
 
 NOTE : time spent in cycle-5 = 8 sec
 
 
 NOTE : time spent in scaling = 43 sec
 
 
 NOTE : final statistics with 20 bins in aimless.mrfana20
 
mv: cannot stat `aimless_alldata_unmerged_fix_mrf_dcell.mtz': No such file or directory
/home/software/xtal/gphl/gphl-20200116/autoPROC/bin/linux64/aP_scale: 1: rmsmall: not found
 aimless_alldata.mtz -> staraniso_alldata.mtz ... done
 apply mask to unmerged data ... done
 
 
 NOTE : setting high-resolution limit based on ellipsoidal
        fit (out of STARANISO) to 2.5005 A
 
 
 NOTE : setting bins from staraniso_alldata.mrfana20_obs_ell
        to " -bins
        6.85179,5.51763,4.89085,4.45834,4.16267,3.93637,3.76303,3.61682,3.47875,3.36390,3.26447,3.17459,3.09200,3.01257,2.93717,2.85518,2.77017,2.68431,2.59652"
 
 
 NOTE : injecting " -bins
        6.85179,5.51763,4.89085,4.45834,4.16267,3.93637,3.76303,3.61682,3.47875,3.36390,3.26447,3.17459,3.09200,3.01257,2.93717,2.85518,2.77017,2.68431,2.59652"
        into staraniso_alldata.mrfana20_meas_ell.sh
 
 
 final MTZ files : staraniso_alldata.mtz
 
   >>> after STARANISO analysis of final scaled/merged data         : staraniso_alldata.mtz     staraniso_alldata.table1 staraniso_alldata.xml staraniso_alldata.stats
 
 NOTE : time spent in finalising steps = 39 sec
 

 Normal termination (89 sec)

 ##############################################################################

